SK_ID_CURR,TARGET
229663,0.1237178860944444
229671,0.08760032910451533
229672,0.1111766814060861
229675,0.06181583767077428
229684,0.10010633092433698
229687,0.09464867863801808
229705,0.06913159935979925
229711,0.08090077192570827
229713,0.07704540954057053
229714,0.09026260739550258
229731,0.1270046214983652
229738,0.09186615719597643
229742,0.0836682384180087
229745,0.08521037168450712
229746,0.0815903389596269
229749,0.09593090144015849
229765,0.11029968296501345
229767,0.04497424225690409
229779,0.10258968451923979
229782,0.08519793058181854
229802,0.12267057457876313
229805,0.0599243807188732
229810,0.12141528111995738
229816,0.06641572562383144
229828,0.06838048181665958
229838,0.07512531470429948
229850,0.13096724561875822
229858,0.06128243349921926
229860,0.09640221541682781
229877,0.057057362704583524
229888,0.05718156581030119
229894,0.06404905475707183
229898,0.11141228992649316
229905,0.054245588397105415
229912,0.14398396696092833
229913,0.08122030165847836
229921,0.12030334020069737
229923,0.0866472824770523
229930,0.06621993517129704
229962,0.04222202987361361
229963,0.09889775747159182
229977,0.08575983643531909
229984,0.04475401983071748
229998,0.029166601138553044
230012,0.09763885462477138
230016,0.11168450269916276
230020,0.04700927167506493
230024,0.10527971866027036
230037,0.09264358318249595
230038,0.06946416233192469
230040,0.08517856854665645
230042,0.09766676802193675
230044,0.08766488756996942
230050,0.05364012850946757
230056,0.053637269929781864
230067,0.10437563066849495
230076,0.09915392162519905
230077,0.05937729011442369
230084,0.11296799950615974
230098,0.05716988790884431
230107,0.10875765972674582
230116,0.0843615792870642
230119,0.08538584718454222
230121,0.06070953151749701
230122,0.10013963063470928
230135,0.07878476263433683
230139,0.051054477806826364
230179,0.0720699707175698
230180,0.10279981127371848
230185,0.04209027221414312
230192,0.0892057991094431
230203,0.09208357369919684
230216,0.057873733802451637
230226,0.11350323156926782
230260,0.10229895690235569
230268,0.07016979574465752
230289,0.14221510346413926
230296,0.06308895910062252
230317,0.05680449118753036
230328,0.07215245560389663
230329,0.14712235759188977
230330,0.06736033844311465
230332,0.07842395852429532
230338,0.09500266061706339
230343,0.07704120503169112
230344,0.0955390119085398
230349,0.06667215618308925
230369,0.052050397985319435
230379,0.0800625631389428
230391,0.06404815146365433
230393,0.1282940277919536
230394,0.05713532391042767
230402,0.07035231085558685
230404,0.11860111141986222
230416,0.0897044744500583
230417,0.08439449045361182
230423,0.10896905737568195
230427,0.06482410141085476
230448,0.11593574432340577
230449,0.05856899863555468
230451,0.0652638083798055
230453,0.07491531154383922
230454,0.07660559148593349
230457,0.06873633314484504
230458,0.12900393244352878
230459,0.1039491600745735
230461,0.06467407479907268
230464,0.10528330047705113
230494,0.07408902365214119
230517,0.07098086258238724
230520,0.07274437097356656
230521,0.07535637695467656
230534,0.08430216767931668
230553,0.062156007273458797
230581,0.079268034022664
230585,0.08684915261089353
230590,0.07585307689569433
230592,0.07567310661458605
230605,0.07331658068102252
230610,0.04855189279518071
230623,0.06708838132737872
230628,0.10221520236600823
230629,0.10365230180027504
230640,0.08506023917577227
230641,0.0780135505569787
230642,0.04139564333940023
230655,0.10606400110497839
230656,0.056303205510659954
230662,0.09707140320180202
230675,0.08122167488487045
230677,0.09190968300486946
230688,0.05535201213183884
230709,0.12374884408124934
230716,0.07030343416933883
230742,0.05323000379217854
230748,0.0861822632476566
230763,0.12072453983115765
230779,0.07397811304109178
230780,0.0757983102310559
230781,0.11442763140130274
230783,0.06635245189122518
230788,0.06522967771092145
230789,0.05730643101508077
230792,0.050132513016797234
230817,0.06104645054822931
230820,0.06526826636420045
230827,0.07661324665256075
230828,0.06178421405034741
230860,0.07456426016055089
230864,0.11010763298900184
230875,0.09447787432477249
230878,0.04141712153016896
230880,0.09778879354762217
230929,0.09872457647145312
230931,0.11481094484009961
230934,0.08398526545283588
230939,0.07301370857641286
230940,0.06789924942730374
230941,0.09182823665562674
230942,0.10053837564546947
230982,0.09447856962941699
231028,0.06904557672019754
231031,0.06323691920266411
231039,0.0742980414937807
231048,0.08936279181139475
231065,0.09295203490812916
231076,0.07268645009101836
231079,0.06207275177142116
231082,0.10069294755444044
231086,0.11182613960562991
231107,0.08840155785494476
231118,0.09262581427726388
231127,0.06738725669649574
231134,0.047300303085755516
231136,0.046002706906064096
231137,0.08036565576807236
231156,0.12245858045122053
231160,0.060477005688159884
231175,0.07871380793104978
231177,0.09554293059796642
231189,0.05149344418036643
231191,0.10406907910327351
231194,0.14327194461360218
231198,0.08354699380773534
231203,0.11562715544990543
231211,0.10425916652719898
231226,0.07530502438613655
231245,0.08277659367453656
231257,0.11275041001767706
231268,0.08323011891365782
231279,0.06330203855214894
231290,0.090227606984137
231298,0.09047493965957468
231299,0.07140300046773626
231301,0.08261607050410204
231306,0.06283535680145612
231312,0.06489881044871673
231314,0.0763112347091249
231326,0.15680504906789178
231343,0.089306580765526
231353,0.07982344583750507
231359,0.09390042699278314
231364,0.05570241755134034
231387,0.08562114499950797
231392,0.05886759345740267
231409,0.10504373787209775
231423,0.07936315976762791
231427,0.08020674324455583
231429,0.10175666671267788
231433,0.08329577754237216
231437,0.043953831246125584
231448,0.0530329334420749
231454,0.07611441505880652
231460,0.05755348196895454
231480,0.06551856250220915
231496,0.05755387806283342
231504,0.08425318636035993
231513,0.07232843201617757
231516,0.04766771049957171
231523,0.04922959859933338
231529,0.07120795944420208
231532,0.08700386382834893
231533,0.09878464042518893
231542,0.0979829466629521
231546,0.052070612312015825
231554,0.0584278091069132
231556,0.10825916165480953
231561,0.05775891219074541
231562,0.06929210145400733
231563,0.059131883741513715
231568,0.11110722844418756
231589,0.03762517673965674
231598,0.0739150692220315
231616,0.08489399812926018
231628,0.04777552750932798
231637,0.08726169979791736
231641,0.08671674409724815
231656,0.12476322386031027
231679,0.04891271268487785
231682,0.1386419876452845
231689,0.08403585638651066
231690,0.07401970976644011
231713,0.1109702685399267
231716,0.04712733749241638
231726,0.07838706094720228
231734,0.12593293926714708
231736,0.07470076986770517
231742,0.07419595533559213
231754,0.09751668177045396
231757,0.056040901921269065
231758,0.07745940939067114
231761,0.07318937412229595
231771,0.09008225955517386
231773,0.05528617445743056
231782,0.08654421467352574
231785,0.09277183114867689
231786,0.08021089627435012
231789,0.07721200247213104
231790,0.05448500774425556
231791,0.1024690839285987
231804,0.09288027063662058
231835,0.057455276131050524
231837,0.05218261651016388
231840,0.1174772062718184
231845,0.11055498020238354
231863,0.09037712703162874
231867,0.11360018518102548
231874,0.12050201835390525
231877,0.0965377590164036
231887,0.08300294733031995
231892,0.06197219228220703
231899,0.06209687925762355
231912,0.13942629459274603
231914,0.09265389611646499
231924,0.06626625453515876
231927,0.07504587808267389
231935,0.06452373545035352
231938,0.11028729367821259
231940,0.09343893271004299
231947,0.07744726069062506
231954,0.07426346316454088
231955,0.0938731671465709
231956,0.06257328659776705
231969,0.06546821061978839
231982,0.047918137102675874
231983,0.05933539806418743
231984,0.05106911315321996
231987,0.0910827359200964
232006,0.06761209841891123
232012,0.039096159149170015
232022,0.08974470659826525
232023,0.07914401695972728
232028,0.0847767185058174
232034,0.06661991288888323
232047,0.09839546327994449
232050,0.07485250546836793
232054,0.08081590834481558
232063,0.11463602828999495
232066,0.07036784800095043
232081,0.09073709766948267
232083,0.06168901321045553
232094,0.09670015644447891
232103,0.07105213953006931
232108,0.07243968101001806
232110,0.0938501530274721
232122,0.056539582486052044
232123,0.05354224255261923
232132,0.06269982301054029
232148,0.10696403850019934
232149,0.07708736596180414
232152,0.105842335636771
232157,0.08219683128769326
232164,0.10548451679075785
232170,0.08243918917455755
232172,0.07241742366272988
232174,0.06668188822547731
232177,0.09225692296726386
232227,0.054073308459245344
232228,0.07175843157612172
232237,0.08792101181069298
232256,0.057455716797717986
232275,0.08562544738232446
232278,0.10180511805923827
232279,0.07702367373096287
232282,0.08053836864721368
232285,0.08235713023090581
232288,0.06088481010242485
232301,0.07111630703010358
232303,0.07533068763592388
232309,0.08276171174687098
232325,0.08943449943000684
232329,0.0848729778387815
232331,0.06905856485188962
232335,0.09568525265993404
232370,0.11343761092810203
232371,0.05166678379184593
232372,0.06494098516916756
232390,0.1333749300342993
232391,0.07476053204585956
232392,0.11182140242793336
232410,0.09163126319163824
232423,0.05149842852424849
232426,0.07694321187500253
232428,0.13826233809445304
232450,0.08294407398263298
232466,0.09762684742927244
232478,0.09422487230968112
232493,0.10660449918666338
232506,0.11504136652869185
232516,0.08172693014057847
232518,0.10937343230545249
232530,0.10065213046203823
232534,0.056769032135662756
232535,0.09620646241739832
232541,0.07239506109852797
232547,0.0755459259576368
232552,0.05075613673084247
232558,0.07950795622616025
232559,0.04236210743990739
232560,0.07715744064631444
232566,0.09392701378288981
232570,0.044510301033361406
232575,0.05546619156922171
232578,0.07264169579576832
232590,0.07208258405063166
232615,0.06066302393726543
232640,0.13411603586613985
232643,0.05350676253013116
232664,0.1458729817148342
232676,0.05657904224612933
232699,0.08295694284850383
232702,0.08202631927681271
232720,0.06274241122778103
232733,0.05198392009442822
232736,0.06472494214048902
232738,0.055221184377109274
232752,0.049784875375389975
232758,0.05692246966810088
232779,0.0806688049170978
232784,0.09451779702909047
232790,0.11337464703364837
232799,0.0902812427249776
232823,0.04667423742420503
232824,0.08582936487793329
232842,0.05838803297590644
232849,0.08425344961725062
232853,0.07394277945057824
232859,0.1094208321047318
232862,0.0836032486799054
232864,0.05800970386765563
232866,0.10652669493070763
232869,0.09430580463953689
232871,0.0706755444972294
232876,0.06207642962001752
232881,0.07325062537521199
232898,0.06952801427361804
232899,0.06256117470243043
232914,0.11024172271986561
232917,0.08353551268900972
232923,0.1089061407445487
232925,0.06157388121789375
232942,0.08048662918077928
232943,0.09420372625644763
232965,0.05494217567368972
232968,0.07349120850890517
232972,0.07407668146069876
232980,0.11377947213488357
232999,0.054021109444963696
233013,0.07221138965791715
233021,0.11294114056073741
233022,0.10101336989759811
233054,0.09572451205628113
233059,0.10193515829239888
233065,0.07081674297175866
233071,0.0872646730002898
233074,0.04659224007278374
233093,0.043976704766673105
233095,0.07552401682634001
233102,0.059925322306987605
233104,0.08203636370686439
233107,0.0782939358719292
233108,0.0848330695032611
233109,0.11194808721455712
233112,0.08817370008551928
233113,0.0851746998964173
233122,0.09170434121815309
233125,0.06986786267016025
233126,0.0969333709705593
233170,0.07907997524766097
233171,0.11224943619311671
233172,0.11265920447379184
233175,0.0690523378751806
233179,0.06736778672809735
233189,0.12362832579067669
233223,0.09575386600575633
233224,0.09908027515495092
233228,0.059064815798957004
233247,0.0691495567612404
233249,0.08362140973825136
233263,0.06320802706427044
233271,0.07168531662004757
233273,0.09703632966472506
233301,0.04748730093988081
233305,0.08907678815607646
233310,0.060904830661749426
233311,0.06491722980279827
233312,0.09072734903718947
233324,0.05562207410999538
233326,0.05777229477266074
233327,0.09258807118344568
233335,0.06758230851099886
233349,0.09063654262602748
233352,0.1306388929256157
233362,0.1016786113844726
233373,0.06370060370132553
233390,0.137999781727367
233393,0.08589505815747185
233400,0.07844657017725529
233401,0.12974971092564105
233404,0.07963313489476623
233405,0.09739167533068432
233406,0.08277036550012033
233411,0.08379260106199667
233421,0.05763192717651329
233423,0.07140919915478029
233424,0.07101452356398055
233427,0.09656577618206005
233429,0.0926227623062285
233431,0.050399498613070935
233432,0.06371230789494318
233438,0.09101548985359596
233448,0.05540386893616572
233450,0.06882301917909109
233451,0.06804851163444799
233453,0.08858355944522413
233480,0.07949209103668034
233482,0.12222913273834869
233483,0.07792559197310248
233489,0.14326293050950725
233490,0.07368881758554577
233496,0.07816519076735014
233497,0.07220068635895709
233508,0.0655118542658322
233509,0.12304466013044042
233512,0.08013751246755393
233517,0.07106516150501095
233526,0.10066093543706618
233528,0.09396315574849666
233544,0.0631438998179419
233554,0.10921756410890582
233566,0.10347973025699471
233572,0.04672103987278228
233575,0.06708054168125768
233578,0.047539530128166196
233582,0.14656673750867902
233583,0.06509753796487651
233589,0.10040128156394523
233594,0.12547538206802772
233603,0.11270681033347663
233627,0.06371886593323443
233632,0.08613555250696416
233639,0.056264839220702
233651,0.07559676630459912
233652,0.067509731033096
233658,0.07122811087459772
233675,0.07246377363612524
233677,0.07296766968125172
233682,0.06087713536614179
233688,0.07890517761208446
233689,0.07673220826842102
233692,0.09214678406287535
233697,0.1020371889179285
233704,0.10687695874430202
233709,0.11490422490546945
233711,0.07118662180254788
233721,0.06492190689088705
233729,0.05260574098870245
233734,0.04660048089782689
233744,0.06544423353418256
233764,0.09091429657570971
233775,0.09180794846430043
233783,0.10665911739757983
233792,0.08241054178281168
233796,0.08736611342900413
233797,0.0761102359959806
233798,0.07736079872862894
233810,0.09193245817493759
233818,0.08980092214914194
233819,0.05593213294119464
233830,0.07136730084004189
233831,0.07711366427684463
233838,0.08621674294904813
233852,0.07902605363905887
233854,0.06747054456675004
233856,0.047334513898387526
233858,0.08289723007675287
233883,0.07483378184192033
233888,0.06115968960732865
233889,0.06190877216550063
233892,0.06684874166130315
233893,0.06468299224885762
233894,0.07686734178081159
233895,0.10549828634960239
233901,0.05347281650981356
233927,0.08508045501983887
233928,0.0719804873910052
233929,0.10392860425447367
233960,0.06484078317058828
233965,0.09791589149642965
233970,0.06302392241042921
233975,0.09867334830591898
233981,0.10395584315640401
233991,0.10457224289268839
234012,0.08887180232667648
234016,0.06265625685630585
234024,0.04971455272986943
234025,0.0701061214430664
234027,0.0639782143601457
234034,0.07945415389856406
234035,0.05624614640737906
234048,0.07711212400839283
234069,0.06765926884376088
234077,0.07187799645616368
234086,0.09273431329479943
234103,0.07256186368740061
234110,0.07791535155695287
234115,0.058242971321889214
234126,0.06027847588760764
234135,0.08410580824535749
234136,0.07770489216454614
234147,0.08183206664512348
234151,0.058096339695749996
234159,0.06335411411041206
234163,0.07966043015744283
234174,0.09690894887657188
234186,0.09889764757307953
234187,0.10896946292645818
234192,0.07078823978682915
234198,0.07285337905431383
234205,0.09236670844210255
234215,0.05986792115736893
234220,0.06006555360683055
234225,0.08294199683090744
234227,0.06550723452834077
234228,0.06702140287104019
234231,0.07749729867725032
234232,0.10346465510315674
234236,0.0875551337982451
234239,0.06679525795459376
234240,0.12115558295273222
234242,0.06930337176587373
234262,0.07324953922398333
234267,0.09801098450310132
234283,0.08951065890634813
234284,0.09849579816288123
234286,0.05839832037552792
234291,0.09648441828496793
234302,0.08229226067034916
234303,0.09361005339401045
234308,0.05345293972080592
234320,0.06726293614399413
234326,0.08790700057503505
234336,0.08214163036039669
234340,0.07988778068297073
234362,0.06802121070201421
234365,0.06216566807301833
234371,0.049682577461828005
234373,0.11233626566061347
234395,0.06682422263786371
234400,0.06400462139716045
234404,0.10329827416167084
234412,0.09771361856013296
234431,0.09134311926778506
234433,0.1340940318966345
234440,0.0822938932838281
234453,0.05422959665542009
234454,0.0895460477461468
234460,0.0691622212984191
234470,0.11297210005398099
234473,0.05380198016077413
234502,0.08392281702403091
234503,0.10600836364491215
234507,0.09101087185283614
234529,0.08550017177516885
234531,0.06702714681060568
234543,0.08340854360410091
234550,0.13759702676993643
234556,0.06662836328938412
234560,0.08613221940372462
234567,0.05685453187526201
234580,0.08863634973847523
234582,0.09755642039243653
234594,0.05794787853334985
234599,0.10640436990501789
234604,0.04378621726894369
234605,0.08109873302653943
234611,0.05891305456307162
234617,0.07455268899166484
234648,0.0858589408030664
234660,0.05242503779358156
234661,0.1153875193742901
234663,0.05964860479237608
234664,0.052906704325316654
234670,0.06430602330646126
234671,0.10838588216746256
234673,0.09365623756256242
234687,0.07027042116913015
234688,0.08356190168027651
234690,0.0798504879495814
234694,0.041426911568960195
234695,0.039558543718723166
234704,0.07710111324612176
234705,0.04483571925011838
234710,0.09207337768433493
234718,0.0752802478493798
234719,0.07669940789694772
234732,0.07815600598494293
234739,0.07348120934189233
234755,0.1335963279435714
234760,0.043837105790441484
234778,0.0699487683664307
234781,0.06628300829624487
234786,0.08231698402720515
234788,0.10003823506119068
234789,0.0504570141582555
234802,0.093343276131983
234809,0.15296178181708134
234814,0.08008627817964736
234823,0.06745384636304966
234825,0.07559995890589434
234829,0.05395338456402015
234838,0.13246961440596294
234847,0.05794724927107479
234876,0.08540943861449773
234908,0.11001544913384403
234914,0.09212733889450007
234917,0.07554732848465759
234935,0.09369086851586632
234936,0.07383636380872778
234941,0.06962348123197927
234942,0.08659803548325593
234943,0.0655944302385576
234946,0.05889571612383551
234947,0.05819205637393111
234960,0.08470220129645391
234967,0.10276379464807556
234980,0.11822715586271004
234990,0.11910784450733382
234996,0.06285649559138441
234999,0.08501852051945252
235002,0.07092417001193169
235021,0.09392007320058204
235025,0.1006440712524201
235034,0.06167129344949239
235037,0.07835259268043344
235046,0.06252073361279022
235051,0.07699169417897639
235052,0.05887808647248143
235054,0.0517984990640097
235061,0.08840317728094158
235066,0.0839206642272809
235076,0.08074195433469103
235087,0.07080911045058269
235089,0.11457443435695716
235091,0.09126244431156832
235107,0.0815717144387174
235118,0.08277468492069032
235123,0.04921546455034983
235134,0.07913984776689323
235137,0.08158868451903528
235146,0.05485184982036845
235147,0.07463009729516354
235153,0.06608630283380025
235166,0.08492340118867527
235168,0.052464944462343156
235183,0.052439853874693645
235187,0.05159081884144777
235189,0.059682091975188006
235202,0.08781615803371431
235214,0.0804180324555237
235215,0.05302624991054005
235216,0.1284465091116126
235219,0.08821920871205825
235223,0.053842620544984725
235231,0.10485865600986187
235240,0.10704275858709929
235252,0.07505471011095152
235253,0.038825621881395427
235254,0.0773482181848174
235259,0.05564647304578872
235270,0.07934344874563833
235275,0.06833020173284707
235283,0.08821654541240179
235291,0.050286723204922716
235306,0.04851059471658266
235327,0.07377882795866865
235337,0.11562243080768496
235342,0.06352078357972887
235356,0.05007110689894762
235357,0.0710276739665778
235372,0.08501936830565161
235378,0.09071585753979669
235386,0.08204821861062118
235401,0.04581700127525557
235403,0.0491423874324253
235423,0.049987937400458426
235424,0.06461721628622137
235434,0.037228823741080344
235435,0.1045857673345743
235438,0.07844430173703432
235451,0.08709158740327873
235452,0.07824438707414061
235454,0.12035684659730925
235456,0.06090630573682269
235459,0.060688721072646015
235460,0.06063905248235619
235463,0.09400809470807409
235491,0.07584023456661888
235492,0.11498615255305163
235501,0.08651655300850568
235505,0.0641487091747873
235512,0.1193227351865652
235519,0.11388669630734777
235549,0.09133876863967626
235592,0.08660609522232914
235597,0.11252930228533614
235601,0.06568856337412556
235602,0.0969607384475139
235612,0.07432676356808424
235617,0.09018434929740571
235622,0.05183423763852414
235636,0.04198939571590388
235641,0.07470873879368534
235644,0.07511024328637816
235645,0.05433611341258585
235651,0.0694298707769801
235664,0.05741342540723255
235668,0.11935635961372086
235677,0.05114904047920092
235692,0.07028777283528108
235693,0.07043816618485715
235698,0.0716323337957061
235722,0.07280410592449567
235741,0.06285268156276785
235743,0.13041987924006168
235752,0.06368699408671388
235757,0.10145148068679681
235766,0.05517378362600331
235768,0.09508484323649073
235769,0.07114107716162837
235775,0.06160969058233189
235778,0.07100276974700473
235782,0.11525107561887736
235791,0.098432857481359
235792,0.08864649922833456
235796,0.06976278030201054
235797,0.06152045699410657
235799,0.10191594235706611
235803,0.11350154269779188
235804,0.11146677875858274
235809,0.07066895670914845
235811,0.06646221344579488
235812,0.057462349575903085
235827,0.10332602848497921
235837,0.052148360574226595
235839,0.052268931813788194
235850,0.06607263407823089
235852,0.0525960307269706
235854,0.06940009507566168
235860,0.0587562531211743
235862,0.06375751548187442
235869,0.09608528566687362
235877,0.05598940986131882
235889,0.0859997449240977
235890,0.09872243769839052
235891,0.07499088202042224
235893,0.05707288994564696
235900,0.06195366609216369
235901,0.07347157752816987
235914,0.04880421551034674
235915,0.10138120641618927
235924,0.10931880571410968
235950,0.07358177905174226
235968,0.09503231244382211
235977,0.07519070381740786
235978,0.10193576106143461
235980,0.07230610857194956
235990,0.06282572228588008
235999,0.07103718936562806
236002,0.0888339843914301
236022,0.0936632560807179
236033,0.05748114743902761
236034,0.05608358084239052
236037,0.12006340328195829
236038,0.10367157582362378
236039,0.06757052706307176
236040,0.07927617276160619
236053,0.0812658075703689
236064,0.07820666730626755
236068,0.08691334077600728
236069,0.08402256686857784
236094,0.0590171619716942
236107,0.06316130848440031
236123,0.09950066037457035
236143,0.06943806144702307
236214,0.06494007560526359
236215,0.05963907854030469
236221,0.09310619911520474
236229,0.07719214882600907
236234,0.06582836811536295
236236,0.05270424634721261
236237,0.06317694306210989
236239,0.08281683830472501
236266,0.13237748027279886
236271,0.0823772710135654
236283,0.06809639890245105
236286,0.06446606278974802
236287,0.12534137476151602
236289,0.04668631584218437
236293,0.05823018334091576
236302,0.055375657763529186
236303,0.11835793116833794
236313,0.07696396951897938
236324,0.07901200311468902
236330,0.09767116248797654
236332,0.07112478797558866
236345,0.10016191800287512
236350,0.05474271250914382
236352,0.08827813014568935
236359,0.06724475737273711
236362,0.08225073405333506
236373,0.05227534494731569
236378,0.11755344777351019
236391,0.059918545937067594
236395,0.09361229345339353
236412,0.09006029485190976
236418,0.054961228731500375
236421,0.06223123806683681
236451,0.06937211052540763
236454,0.05809715369739829
236457,0.045346324873220774
236463,0.06413974370358905
236469,0.065601324327786
236476,0.056228298040014515
236485,0.09730763995183073
236508,0.09378836768381602
236509,0.0827866889075129
236525,0.06626422788043437
236527,0.10796616337114234
236529,0.09488124895486777
236555,0.10098915743071459
236562,0.08213728796829572
236568,0.13312357964528465
236569,0.08326311754037644
236580,0.08499312833527801
236581,0.05712861103905286
236583,0.09504660938684847
236586,0.07828517064493394
236594,0.07484358854878995
236631,0.0820154121524118
236632,0.04820966938837055
236634,0.07414319247480837
236638,0.06955818687094627
236643,0.09286025013993753
236648,0.07811645134282526
236655,0.11231567075920712
236656,0.0723419837030778
236657,0.05486316800286085
236663,0.10825043604009599
236681,0.07058775235490458
236683,0.05354862400069086
236691,0.06624416851069079
236698,0.10317824197913415
236713,0.0681092625703904
236727,0.11873672718631398
236732,0.07677132682199816
236733,0.0736452833204791
236735,0.07239167912110392
236737,0.042779845264242174
236749,0.06350915119112033
236750,0.05970699935409291
236752,0.06016663736264923
236765,0.06550075942458039
236766,0.04946477339918706
236769,0.049778306857186656
236771,0.1005375718192942
236774,0.08232970346368601
236775,0.07074147055116801
236790,0.08260034650873478
236793,0.06509355667692408
236797,0.13914842669356442
236798,0.0727883839413827
236809,0.089679622974647
236821,0.07802752266148714
236831,0.07951696336949339
236836,0.11238147382391907
236838,0.05156995152075909
236849,0.07360997286993551
236852,0.052483295765959205
236860,0.07600124362656789
236862,0.039952947513036505
236865,0.06363613974785924
236873,0.06326640570721825
236885,0.0656854329711147
236891,0.04678711773368269
236894,0.09655345085422988
236904,0.0870698820063414
236905,0.06215082378281884
236911,0.09246710863256513
236939,0.05907166062603803
236948,0.0463323167041149
236950,0.06903403914846361
236957,0.06671534847897989
236965,0.05197318709884691
236974,0.07683366373269504
236975,0.06789687548397566
236981,0.08347648654230301
236985,0.07761461649984322
236995,0.10255541024509798
237023,0.09014227389393721
237025,0.05182329327877892
237038,0.06529493754562431
237058,0.06047942441075365
237060,0.060442918620357826
237078,0.06733371569255228
237079,0.09139440667437052
237080,0.10098382389172078
237084,0.08372425702409429
237086,0.05009952239069239
237087,0.06175857378494042
237091,0.11725597213530393
237092,0.07932006061225037
237093,0.11735531129669184
237094,0.06657710017846076
237103,0.06292490013463284
237116,0.06854104276537884
237118,0.08564823559971066
237126,0.06424684202448551
237136,0.06123180371134335
237144,0.09252156838239103
237149,0.14254216356005578
237150,0.10367134994410063
237157,0.04251843935555149
237158,0.05710457424858984
237170,0.08803153957017042
237171,0.08936632969873974
237193,0.07384231055223062
237196,0.07409098489071261
237200,0.07018937520919118
237248,0.08291301873104195
237254,0.12346615090498742
237256,0.08338896499304263
237257,0.07991671308479188
237267,0.06425277496315694
237268,0.07930431381990466
237269,0.05849262939435455
237271,0.10503858456486312
237280,0.08372666300286717
237301,0.08769987162042284
237304,0.11932084748657545
237308,0.07193275877117698
237311,0.09883210171962982
237334,0.08547717813026225
237338,0.15034292989275586
237344,0.09294985399341181
237361,0.06161964143014354
237362,0.06188802212605773
237368,0.11571757131148022
237369,0.12320242660817532
237371,0.09695822364091056
237373,0.09488314447122408
237377,0.09881815481905928
237378,0.05924235060790694
237383,0.09328243130487075
237386,0.047164049725534576
237392,0.05932595261762976
237399,0.06287645649867332
237408,0.09291854834987165
237411,0.07311208182784834
237414,0.08193941978348157
237417,0.07181591558920024
237424,0.1086611511780742
237439,0.05583880700951901
237457,0.06728164658847777
237458,0.0681144197809195
237459,0.08824790823672413
237471,0.09868084758724915
237474,0.07259511348872766
237475,0.08080877365148727
237476,0.0841163674295405
237490,0.07313453338410307
237491,0.07945734171551581
237495,0.10434772627262319
237501,0.0944586049356792
237512,0.11795299536645022
237516,0.09254118388286517
237518,0.07564430590296822
237528,0.12552615607360024
237529,0.10059914971300374
237537,0.07361817219164823
237543,0.06610606472953814
237547,0.05788244445962701
237552,0.06340081112948259
237563,0.11087362959066198
237585,0.08864985700290647
237598,0.06733942088747004
237606,0.055209403845328554
237624,0.06382303968268922
237632,0.0824232016062728
237635,0.08346934355628052
237640,0.09907439858020388
237642,0.060646787184517284
237647,0.07572816354497787
237648,0.07893524788737585
237651,0.1123194691800422
237657,0.10159474329825692
237663,0.08220599426813668
237692,0.09257727949709026
237701,0.0780026527608703
237715,0.06048809741471754
237726,0.06732461811247316
237728,0.08446804406839854
237731,0.06820459635723923
237732,0.07099832238437596
237746,0.08282875549663586
237759,0.053538302598396544
237768,0.08512468318308211
237772,0.13984770745994776
237780,0.10953160545234308
237787,0.07721328398618263
237792,0.10369601472768698
237804,0.09415251622411566
237812,0.0642232204046345
237815,0.07020551198775425
237821,0.08985661135887438
237827,0.05877386707908078
237845,0.11975791936838853
237862,0.07976168959493726
237869,0.054744547001680105
237872,0.11550514703544107
237900,0.08659785803895811
237909,0.07978465502183976
237917,0.08221239835812019
237921,0.056969012758941735
237951,0.08922119744182931
237952,0.09071400662667264
237957,0.0458663648021382
237960,0.07260818434921214
237963,0.06404198417849565
237973,0.04865039670497257
237984,0.06710608527035485
237990,0.110242547095178
237997,0.07405657570369126
237998,0.09630888527297114
238025,0.09525692090629587
238027,0.07109516588063292
238052,0.04986511396879623
238053,0.07741443586641442
238054,0.09885306920665925
238065,0.05462802796853952
238066,0.06878995214333795
238075,0.11889468702917488
238082,0.08469489408622739
238087,0.08208581926552405
238114,0.052307558503473094
238117,0.09287795824186387
238127,0.08797006081393857
238129,0.08178992631419964
238133,0.06948964427117803
238135,0.056028209928417345
238152,0.11206280473877865
238157,0.059171015839926476
238163,0.05966265242838965
238170,0.07161717727504834
238176,0.07774116672755613
238180,0.11105242644772634
238195,0.06949155555062067
238198,0.06025670257234247
238199,0.08873483554417631
238206,0.10011415856226076
238218,0.08216288678057525
238219,0.07961066110048948
238222,0.06602433674254835
238224,0.06807999293939196
238230,0.08510648366363008
238237,0.11368866415768875
238238,0.0796568870053002
238247,0.07432611061496962
238254,0.06398774388815597
238256,0.051709249390070766
238257,0.09742707731853105
238270,0.0824548271265628
238278,0.05934033927447068
238279,0.0926544813901839
238282,0.05264468766596707
238286,0.05267761193323433
238293,0.07241476008335385
238298,0.058316785309225676
238299,0.05397369268038118
238306,0.09431058741853388
238307,0.062310795658306356
238308,0.06893917600980227
238322,0.06833762974638855
238327,0.10973200596112853
238328,0.11860166463546888
238330,0.04761594829115884
238335,0.082160827438803
238347,0.12873449963636532
238355,0.12784589188102372
238356,0.06548101397525856
238361,0.06473560701172319
238367,0.08493234810306799
238377,0.06146451659008001
238413,0.06390929676074843
238419,0.08874142585009008
238436,0.06660266031406288
238437,0.07318755070898549
238443,0.056326953661501505
238450,0.05603989211323358
238452,0.06515113489281922
238453,0.08802201879689914
238454,0.13885908069682645
238457,0.06777632443904838
238467,0.08384477183050289
238469,0.07752397348625138
238470,0.06474399930509349
